652,-1,855,228,61.3,192.8,1
652,-1,1095,127,49.4,152.8,1
652,-1,764,306,73.3,213,1
652,-1,865,380,73,214.4,1
652,-1,410,307,71.1,183.7,1
652,-1,399,486,73.1,227.1,1
652,-1,368,73,50.8,169.3,1
652,-1,263,144,52.4,168.2,1
652,-1,754,663,72,239.6,1
652,-1,360,547,73.4,217.5,1
652,-1,1107,530,79.4,207.2,1
652,-1,295,88,44.7,165,1
652,-1,1016,506,70.6,221.6,1
652,-1,1629,269,66,189.8,1
652,-1,1720,212,54,159,0.999
652,-1,822,62,54.5,162.5,0.999
652,-1,1775,265,64.4,167.9,0.999
652,-1,224,131,51.3,179.9,0.999
652,-1,996,352,70.3,186.7,0.999
652,-1,493,96,51.5,149.3,0.998
652,-1,942,725,89.8,248.9,0.998
652,-1,219,304,65.3,186.5,0.998
652,-1,945,210,65.1,192.2,0.998
652,-1,936,525,80.7,224.9,0.998
652,-1,1746,494,91.7,302.6,0.998
652,-1,1075,302,68.1,195,0.998
652,-1,1419,143,54.6,163.2,0.998
652,-1,341,125,54.7,197.7,0.997
652,-1,345,228,56.4,178.3,0.997
652,-1,284,551,62.7,198.7,0.997
652,-1,238,789,91.5,211.8,0.997
652,-1,773,184,58.7,181.5,0.996
652,-1,1814,268,58.9,171.2,0.992
652,-1,1121,109,52.2,171.2,0.992
652,-1,279,211,53,171,0.992
652,-1,544,-19,52.3,150.3,0.991
652,-1,1470,190,64.9,172.3,0.99
652,-1,637,784,77.8,252.7,0.988
652,-1,327,269,90.7,215.7,0.986
652,-1,1233,58,41.5,123.7,0.984
652,-1,442,-19,55,147.8,0.975
652,-1,679,349,59.9,182.7,0.974
652,-1,1228,3,60.9,148.9,0.97
652,-1,983,457,64.8,184.9,0.966
652,-1,1595,188,77.7,175.8,0.962
652,-1,489,1,39.5,149.6,0.92
652,-1,1647,-34,39.1,135.8,0.877
652,-1,878,926,80.2,217.7,0.861
652,-1,653,614,80.6,238.7,0.746
652,-1,850,61,54.6,161.5,0.689
652,-1,417,-38,47.4,140.3,0.688
652,-1,1103,339,73.8,172.8,0.589
653,-1,428,104,58.7,162.8,1
653,-1,1100,134,48.1,143.4,1
653,-1,893,66,53.2,164.8,1
653,-1,768,296,70.3,219.6,1
653,-1,1390,615,83.1,227.6,1
653,-1,956,72,60.7,167.1,1
653,-1,394,488,73,227.7,1
653,-1,865,380,73.3,212.3,1
653,-1,1108,528,78.9,208.6,1
653,-1,292,87,47.5,164.3,1
653,-1,755,670,69.9,231.5,1
653,-1,1017,507,75.9,231.8,1
653,-1,264,149,50.9,159.8,1
653,-1,1632,275,65.3,175.6,1
653,-1,285,554,62.8,205,0.999
653,-1,1158,102,76.7,193.4,0.999
653,-1,857,223,62.3,203.6,0.999
653,-1,1720,213,57.9,167.6,0.999
653,-1,416,318,67.2,174.5,0.999
653,-1,1743,507,91.6,288.8,0.999
653,-1,1766,260,68.9,179.3,0.999
653,-1,284,205,52.8,176.9,0.999
653,-1,938,218,63.8,180.6,0.999
653,-1,822,63,54.9,163.5,0.999
653,-1,1415,142,64.7,169.3,0.999
653,-1,361,553,70.9,205.6,0.999
653,-1,567,561,92,230.5,0.999
653,-1,997,360,68,185,0.998
653,-1,941,733,93.2,241.2,0.998
653,-1,938,522,71.1,231.2,0.998
653,-1,209,137,57.1,173.9,0.998
653,-1,340,226,65.7,175.6,0.998
653,-1,491,98,53.1,153.7,0.998
653,-1,1077,307,65.1,188,0.998
653,-1,370,75,44.8,152.3,0.997
653,-1,1232,-1,57.9,153.9,0.997
653,-1,325,286,90.8,199.9,0.997
653,-1,773,185,59.2,182.2,0.996
653,-1,333,122,66.1,218.3,0.994
653,-1,221,304,64.7,179,0.994
653,-1,1464,192,68.4,178.8,0.991
653,-1,639,784,74.9,251.6,0.989
653,-1,545,-20,52,146.4,0.985
653,-1,1606,197,74.1,165.9,0.979
653,-1,1828,268,59,164.9,0.977
653,-1,678,345,59.6,187.4,0.971
653,-1,442,-18,54.8,146.9,0.971
653,-1,249,805,78.6,197.9,0.971
653,-1,1131,122,50.9,153.8,0.969
653,-1,488,2,39.5,148.7,0.953
653,-1,852,60,58.2,166.6,0.952
653,-1,650,591,83.5,249.1,0.948
653,-1,988,465,61.5,169.5,0.939
653,-1,420,-44,44.4,152.5,0.915
653,-1,1646,-35,40.5,139.1,0.878
653,-1,878,923,78.7,223,0.874
653,-1,1102,341,80.2,174.3,0.544
654,-1,350,555,79.2,209.9,1
654,-1,572,567,88.4,230.6,1
654,-1,868,383,65.9,207.3,1
654,-1,1107,534,87.9,224.4,1
654,-1,956,73,61.7,167.4,1
654,-1,857,238,58.3,183.2,1
654,-1,394,491,71.5,233.7,1
654,-1,367,72,50,161.6,1
654,-1,296,87,49.6,170.3,1
654,-1,1393,595,92.7,233,1
654,-1,900,64,53.9,157.5,1
654,-1,264,148,50.4,161.1,1
654,-1,1022,517,72.9,215.2,1
654,-1,943,521,68.6,221.7,1
654,-1,753,670,71.7,230.5,1
654,-1,768,304,70,204,1
654,-1,1633,269,74.6,182.3,1
654,-1,215,132,52,187.9,0.999
654,-1,1169,121,58.6,167.2,0.999
654,-1,404,319,68.7,171.8,0.999
654,-1,437,101,53,153.7,0.999
654,-1,1096,134,46.4,149.6,0.999
654,-1,282,207,50.2,172.9,0.999
654,-1,284,556,63.4,206.6,0.999
654,-1,1744,507,89.5,283.9,0.999
654,-1,821,64,56.5,165.6,0.999
654,-1,997,350,70.5,190.3,0.999
654,-1,1427,142,53.8,167.2,0.999
654,-1,1769,267,69.2,174.4,0.999
654,-1,942,217,66.4,202,0.999
654,-1,1723,206,55.6,179.5,0.999
654,-1,223,298,58.4,177.7,0.998
654,-1,342,130,60.9,199.1,0.998
654,-1,1232,-1,57.5,154.3,0.998
654,-1,350,228,60.4,180.2,0.998
654,-1,948,730,93.5,248.5,0.997
654,-1,492,98,50.4,149.2,0.997
654,-1,319,284,88,202.7,0.997
654,-1,1077,307,66.6,192.3,0.997
654,-1,1463,191,71.4,183.5,0.996
654,-1,772,184,60.9,191.6,0.996
654,-1,1825,271,49.4,167.5,0.994
654,-1,618,767,76.9,256.2,0.988
654,-1,1601,202,73.6,161.7,0.978
654,-1,547,-23,49.4,144.9,0.977
654,-1,443,-18,56,150.8,0.975
654,-1,1132,125,45.9,159.9,0.973
654,-1,673,339,65,197,0.964
654,-1,481,1,43.4,142.2,0.96
654,-1,651,591,82.3,249.1,0.945
654,-1,243,794,86.2,208.7,0.942
654,-1,414,-37,50.3,137.3,0.889
654,-1,990,458,58.9,182.3,0.886
654,-1,1646,-36,39.7,137,0.877
654,-1,873,924,86.8,225.6,0.875
654,-1,1108,341,73.2,175.2,0.727
654,-1,1535,-33,63.2,179.2,0.492
654,-1,1822,584,85.4,236.6,0.411
655,-1,440,116,48.7,136.6,1
655,-1,852,236,68.2,200.2,1
655,-1,1629,265,67.2,187.7,1
655,-1,325,297,86.9,199.6,1
655,-1,929,519,79.4,221.6,1
655,-1,896,57,59,167.9,1
655,-1,962,63,60.3,164.9,1
655,-1,1386,616,89.7,230.6,1
655,-1,943,210,69.8,208.6,1
655,-1,764,308,71.6,206.8,1
655,-1,1110,529,85.5,208.9,1
655,-1,263,150,48.7,156.8,1
655,-1,369,73,49.4,159.7,1
655,-1,754,662,70.7,234.1,1
655,-1,1014,514,80,221.4,1
655,-1,385,485,83.1,227.3,1
655,-1,358,564,73.7,208.2,0.999
655,-1,1099,135,44.4,152.3,0.999
655,-1,1769,267,68.6,177,0.999
655,-1,285,559,60.6,205.5,0.999
655,-1,281,208,50.6,176.9,0.999
655,-1,1725,210,55.5,177.6,0.999
655,-1,216,133,51.7,179.2,0.999
655,-1,222,287,61.1,183.7,0.999
655,-1,1164,128,68.4,175.1,0.999
655,-1,407,310,67.9,182.9,0.999
655,-1,286,90,50.8,169.7,0.998
655,-1,1418,129,64,179.3,0.998
655,-1,1135,113,49.9,170.8,0.998
655,-1,825,75,54.3,155.2,0.998
655,-1,941,736,104.6,249,0.998
655,-1,1828,272,55.4,180.3,0.998
655,-1,1748,507,78.9,288,0.998
655,-1,1233,-1,56.8,155.8,0.998
655,-1,492,101,52.8,152.7,0.997
655,-1,998,361,68.7,179,0.997
655,-1,565,568,83.2,231,0.996
655,-1,1075,313,67.4,172.8,0.996
655,-1,862,385,76.9,215,0.996
655,-1,339,138,55.7,195.4,0.995
655,-1,1463,189,71.2,190.5,0.995
655,-1,774,185,59.3,179.8,0.994
655,-1,439,-14,55.4,142.1,0.986
655,-1,417,-46,44.7,153,0.973
655,-1,345,220,80.2,188.4,0.971
655,-1,633,761,93.7,268.7,0.963
655,-1,248,810,71.5,197.9,0.956
655,-1,673,332,62.2,202,0.952
655,-1,488,4,39.7,144.9,0.95
655,-1,992,468,55.7,178,0.941
655,-1,1594,197,73.9,162.5,0.931
655,-1,1647,-35,39.3,134.5,0.857
655,-1,546,-19,48.3,149.8,0.856
655,-1,876,933,83.3,221.3,0.85
655,-1,1111,340,71.9,160.5,0.796
655,-1,665,639,76.1,254.2,0.607
655,-1,1534,-31,65.5,177.3,0.527
655,-1,1818,572,92.5,260.4,0.43
656,-1,997,352,74,187.7,1
656,-1,1631,267,72.7,186.6,1
656,-1,563,565,85.1,231.3,1
656,-1,1101,129,51.6,152.6,1
656,-1,769,307,66.6,202.4,1
656,-1,406,317,65.9,174.9,1
656,-1,1025,506,77.5,225.4,1
656,-1,939,227,63.5,190,1
656,-1,1109,517,79.2,232.5,1
656,-1,894,60,58,167.1,1
656,-1,1390,615,83,227,1
656,-1,957,64,61.7,175.4,1
656,-1,429,101,54.7,152.4,1
656,-1,752,664,72.3,235.9,1
656,-1,384,490,84,227.7,1
656,-1,263,151,50.9,160.2,1
656,-1,933,530,77,231.6,0.999
656,-1,277,565,68.2,206.5,0.999
656,-1,937,723,87.1,262.7,0.999
656,-1,1170,131,58.2,170.1,0.999
656,-1,223,129,50.6,182.4,0.999
656,-1,1420,131,61,181,0.999
656,-1,1079,311,66.5,182.4,0.999
656,-1,1724,207,59,184.2,0.999
656,-1,219,289,67.2,191.4,0.999
656,-1,1745,510,81.5,281.8,0.999
656,-1,1135,114,49.3,171.5,0.999
656,-1,348,213,69,191.1,0.999
656,-1,338,128,66.3,203.9,0.999
656,-1,345,556,83,205.2,0.999
656,-1,1774,265,65.6,177.6,0.999
656,-1,286,205,49.5,176.7,0.999
656,-1,859,239,58.1,187.2,0.999
656,-1,292,89,53.4,174.9,0.998
656,-1,330,315,80.8,179.9,0.997
656,-1,370,70,46.1,158.5,0.997
656,-1,483,104,60.1,155.5,0.997
656,-1,826,72,55.3,158.9,0.997
656,-1,1827,269,62.8,176.5,0.996
656,-1,860,387,77.4,210.7,0.996
656,-1,775,191,58.5,177,0.992
656,-1,251,809,76.3,198.7,0.99
656,-1,1235,-0,56.5,147.8,0.99
656,-1,439,-13,55.8,138,0.989
656,-1,1463,194,70.4,184.7,0.989
656,-1,619,758,82.5,276.5,0.969
656,-1,479,-1,41.7,138.7,0.959
656,-1,671,328,65,211.1,0.959
656,-1,1607,198,70.7,163.8,0.957
656,-1,852,60,56.5,163.5,0.939
656,-1,869,933,81.8,231.8,0.913
656,-1,410,-33,50.6,137.3,0.909
656,-1,997,474,55.4,178.5,0.902
656,-1,1115,334,72.5,188.9,0.877
656,-1,1647,-35,38.7,135.7,0.856
656,-1,539,-26,54.2,152.4,0.811
656,-1,1534,-27,57.5,175,0.712
656,-1,656,625,79,251.3,0.487
657,-1,1776,261,64.3,183.1,1
657,-1,767,300,67.1,207.8,1
657,-1,963,64,60.1,160.4,1
657,-1,1631,259,72.1,193.9,1
657,-1,348,563,81.5,201.3,1
657,-1,1102,132,49.6,162.3,1
657,-1,268,152,50.4,162.3,1
657,-1,1389,615,83.9,229,1
657,-1,430,110,53.3,149.1,1
657,-1,898,48,61,178.2,1
657,-1,1112,531,81.1,216.9,1
657,-1,408,323,64.3,168.5,1
657,-1,1018,515,78.7,228.5,1
657,-1,755,668,69.7,231.5,1
657,-1,328,304,73.3,181.3,0.999
657,-1,220,132,51.3,171.6,0.999
657,-1,937,224,67.5,191.6,0.999
657,-1,384,495,76.2,214.2,0.999
657,-1,821,65,59.3,171.4,0.999
657,-1,564,559,78.9,238.2,0.999
657,-1,859,238,58.2,178.3,0.999
657,-1,283,198,53.6,179.3,0.999
657,-1,1421,135,63.7,171.1,0.999
657,-1,1740,498,88.4,290.4,0.999
657,-1,1726,210,50.6,167.6,0.999
657,-1,1166,118,67.4,190.3,0.999
657,-1,997,354,71.7,186.3,0.999
657,-1,298,79,46.2,179.3,0.998
657,-1,949,729,86,251.5,0.998
657,-1,341,131,64.4,201.2,0.998
657,-1,484,107,59.6,152.1,0.998
657,-1,223,295,57.9,170,0.997
657,-1,858,396,67.9,208.8,0.996
657,-1,1078,306,73,188.6,0.996
657,-1,370,70,47.2,162,0.995
657,-1,775,193,56.6,170.7,0.995
657,-1,932,504,79.3,260.3,0.995
657,-1,1828,259,56.9,191.2,0.994
657,-1,249,808,79.6,204.8,0.992
657,-1,1232,1,57.2,159.2,0.991
657,-1,1459,196,74.3,182.3,0.99
657,-1,276,551,69,213.6,0.99
657,-1,1133,128,52.2,170.7,0.99
657,-1,442,-16,56.1,148.3,0.985
657,-1,625,764,76.8,247.2,0.983
657,-1,671,330,64.6,209.3,0.982
657,-1,991,466,66.2,183.9,0.979
657,-1,852,65,59.2,174.8,0.957
657,-1,1603,197,68.5,160.7,0.955
657,-1,1118,328,70.5,191.9,0.953
657,-1,412,-36,51.4,143.5,0.953
657,-1,351,220,69.8,182,0.945
657,-1,485,0,37.6,149.8,0.926
657,-1,1647,-34,39.5,133.3,0.878
657,-1,1539,-27,53.9,173.2,0.863
657,-1,542,-24,48.6,153.6,0.831
657,-1,879,934,70.1,221.6,0.785
658,-1,892,62,58.5,169.4,1
658,-1,375,493,79.1,217.7,1
658,-1,1027,511,73.8,222.9,1
658,-1,265,151,50.9,162.9,1
658,-1,370,71,52.1,163.4,1
658,-1,1382,611,99.8,238.9,1
658,-1,964,63,60.4,160.3,1
658,-1,770,310,63.4,203.8,1
658,-1,406,325,64,163.6,1
658,-1,1113,534,79.4,219.6,1
658,-1,432,110,54.9,152.3,1
658,-1,755,663,68.9,233.5,1
658,-1,1103,133,48.7,152.3,1
658,-1,1634,268,73.2,181.7,1
658,-1,219,131,51.2,175.2,0.999
658,-1,855,248,57.1,177.6,0.999
658,-1,1428,132,53.8,180.1,0.999
658,-1,483,107,61.1,155.1,0.999
658,-1,351,217,67.6,192.2,0.999
658,-1,944,233,59.9,189.8,0.999
658,-1,297,85,42.6,165.8,0.999
658,-1,558,568,76.9,225.4,0.999
658,-1,1738,491,89.2,296.7,0.999
658,-1,1731,213,53.6,169.5,0.999
658,-1,1776,260,62.9,183,0.999
658,-1,1164,112,72.7,192.9,0.998
658,-1,287,204,46.3,179.2,0.998
658,-1,950,740,83.8,229.3,0.998
658,-1,827,67,57.3,164.9,0.998
658,-1,337,130,65.8,200.5,0.998
658,-1,864,386,69.6,215.8,0.998
658,-1,346,566,84,216.4,0.997
658,-1,1134,112,53.6,176.8,0.997
658,-1,932,506,82.1,260,0.996
658,-1,284,557,64.1,216.6,0.996
658,-1,249,810,76.3,207.2,0.996
658,-1,225,283,62.2,192.7,0.996
658,-1,775,192,61.9,177.1,0.995
658,-1,329,308,86,196.9,0.994
658,-1,1076,313,69.2,179.3,0.993
658,-1,624,765,81.3,250.3,0.993
658,-1,1002,358,66.3,205.2,0.993
658,-1,1822,266,63.4,171.1,0.993
658,-1,1231,1,58,164.9,0.993
658,-1,438,-18,62.5,156.2,0.991
658,-1,1463,191,67.8,185.2,0.987
658,-1,414,-36,49.6,144.3,0.979
658,-1,992,469,67.8,189.7,0.97
658,-1,1603,192,68.8,157.8,0.957
658,-1,671,328,63.7,207,0.956
658,-1,539,-25,49.2,145.8,0.938
658,-1,478,-4,44.4,151.1,0.906
658,-1,1541,-26,53.5,173.4,0.885
658,-1,1102,322,92.3,199.6,0.807
658,-1,872,938,75.7,220.5,0.676
658,-1,1569,206,69.1,153.9,0.4
659,-1,957,74,67.1,161.1,1
659,-1,370,493,79.8,225,1
659,-1,743,657,74.7,240.7,1
659,-1,765,299,67.2,211.2,1
659,-1,927,516,75.2,245.5,1
659,-1,1729,209,54.8,177.7,1
659,-1,398,320,76.4,184,1
659,-1,1634,266,71.8,181,1
659,-1,1389,615,84.4,228.2,1
659,-1,1108,532,74.7,229.7,1
659,-1,264,149,51.5,166.5,1
659,-1,1106,140,47.4,148.6,1
659,-1,1025,512,75.2,225.8,1
659,-1,897,65,55.8,165.3,1
659,-1,434,110,53.6,152.1,1
659,-1,945,222,56,185.3,0.999
659,-1,855,390,75.6,215.8,0.999
659,-1,1827,261,60.2,181.3,0.999
659,-1,225,284,65.1,184.2,0.999
659,-1,1742,494,89.7,275.3,0.999
659,-1,553,568,78.2,237,0.999
659,-1,1228,1,54.8,147.6,0.999
659,-1,862,253,62.9,170.8,0.999
659,-1,335,127,61.1,211.5,0.999
659,-1,354,217,63.8,180.1,0.999
659,-1,298,80,42.9,172.1,0.999
659,-1,1776,263,62.9,185.9,0.999
659,-1,1426,133,65.2,179.9,0.999
659,-1,279,555,74.1,218.5,0.998
659,-1,329,309,84.6,193.3,0.998
659,-1,997,356,73.1,190.5,0.998
659,-1,828,67,57.2,166,0.998
659,-1,943,742,95.7,233.6,0.998
659,-1,220,131,51.9,173.2,0.998
659,-1,290,201,53.3,176.4,0.998
659,-1,495,102,53.1,154.7,0.997
659,-1,367,67,57.1,171.1,0.997
659,-1,1171,111,61.5,192,0.997
659,-1,636,784,81.4,249.9,0.995
659,-1,1132,113,53.6,168.7,0.995
659,-1,775,192,64.3,186.5,0.995
659,-1,1076,314,72.5,185.8,0.995
659,-1,248,807,77.2,209.2,0.992
659,-1,1464,193,69.5,184.3,0.989
659,-1,448,-16,47.1,148.3,0.979
659,-1,846,192,55.8,174.8,0.979
659,-1,994,476,63,177.9,0.97
659,-1,1604,196,65.8,152.5,0.964
659,-1,542,-21,52.9,154.3,0.959
659,-1,411,-38,50.2,150.6,0.958
659,-1,669,334,64.6,200.7,0.957
659,-1,478,-2,50.4,152.6,0.952
659,-1,1543,-25,55.4,175.5,0.909
659,-1,858,941,90,224.9,0.833
659,-1,1112,323,75.3,216.7,0.776
660,-1,394,322,64.6,174,1
660,-1,852,391,78,223.7,1
660,-1,958,74,65.5,158.5,1
660,-1,1621,267,72.7,184.4,1
660,-1,760,307,76.6,209.9,1
660,-1,930,525,75.4,220.7,1
660,-1,1114,538,72.3,216.6,1
660,-1,369,73,50.9,159.1,1
660,-1,259,144,53.1,172.3,1
660,-1,1106,141,50.1,157.7,1
660,-1,1392,595,94.2,233.7,1
660,-1,1027,503,78.3,233.7,1
660,-1,434,112,51.6,150.6,1
660,-1,750,667,72.6,226.4,1
660,-1,900,62,51.6,164.1,1
660,-1,300,84,46.5,174.8,0.999
660,-1,217,131,51.9,174.3,0.999
660,-1,946,237,55,175.1,0.999
660,-1,1777,267,63.1,178.5,0.999
660,-1,861,254,64.4,172.3,0.999
660,-1,1739,487,96,292.5,0.999
660,-1,355,219,63.2,181.3,0.999
660,-1,336,130,67.3,207.1,0.999
660,-1,228,283,59.4,181.9,0.999
660,-1,369,493,83.5,222.5,0.999
660,-1,1427,133,63.3,174.1,0.999
660,-1,322,303,78.9,196.8,0.999
660,-1,1735,215,55.8,170.4,0.999
660,-1,551,566,76.5,231.4,0.999
660,-1,293,200,55,183.4,0.998
660,-1,952,743,96.4,248.9,0.998
660,-1,826,70,58.4,167,0.998
660,-1,283,554,73.8,224.5,0.997
660,-1,1163,101,75.1,207.2,0.997
660,-1,776,190,65,187,0.996
660,-1,623,765,82.4,253.3,0.995
660,-1,1002,352,68.7,209,0.994
660,-1,495,99,52.5,149.7,0.993
660,-1,1078,318,70.5,182.3,0.992
660,-1,1133,116,53.8,180.5,0.992
660,-1,1467,193,61,183.3,0.989
660,-1,1232,5,55.6,128.2,0.987
660,-1,1597,197,65.1,154.3,0.975
660,-1,444,-17,50.6,153,0.972
660,-1,1830,276,58.7,175.4,0.963
660,-1,545,-20,50,151.4,0.962
660,-1,846,192,61.4,177.1,0.954
660,-1,479,-5,44.1,154.1,0.954
660,-1,1113,343,64.1,184.5,0.944
660,-1,246,802,90.2,224.5,0.942
660,-1,671,332,61.2,199.3,0.935
660,-1,1543,-27,57.9,172.6,0.913
660,-1,995,471,63.8,171.9,0.899
660,-1,412,-21,58.8,134.5,0.889
660,-1,861,935,85.7,232.1,0.82
660,-1,1835,605,78.1,195.9,0.632
660,-1,343,572,79.9,195.5,0.534
660,-1,1559,198,70.7,172.5,0.419
661,-1,544,565,77.9,234.2,1
661,-1,1633,263,66.9,184.5,1
661,-1,328,304,63.4,192,1
661,-1,960,69,69,177.5,1
661,-1,1104,140,49.6,150,1
661,-1,934,535,73.5,225.2,1
661,-1,217,128,49.8,191.3,1
661,-1,748,669,77.3,237.6,1
661,-1,1388,601,92.6,234.4,1
661,-1,901,66,57.1,158.4,1
661,-1,435,110,51.8,153,1
661,-1,1024,515,70.3,230.4,1
661,-1,1109,547,77.2,215.8,1
661,-1,262,142,50.1,172.6,1
661,-1,769,302,67.8,209.3,1
661,-1,847,387,77.9,214.5,0.999
661,-1,1743,488,86.2,267.6,0.999
661,-1,357,220,59.9,183.7,0.999
661,-1,336,127,61.5,201.2,0.999
661,-1,1430,129,61.4,177.8,0.999
661,-1,1777,270,62.2,178.2,0.999
661,-1,1732,209,55.1,175.1,0.999
661,-1,375,78,49,154.2,0.999
661,-1,1167,115,69.3,197.9,0.999
661,-1,362,505,81.9,209,0.999
661,-1,231,279,61.4,192.8,0.999
661,-1,387,315,76.9,188.1,0.999
661,-1,859,248,58.5,173.1,0.999
661,-1,943,238,60,180.6,0.999
661,-1,825,62,59,174.2,0.999
661,-1,495,99,53.4,163.1,0.998
661,-1,958,742,83.5,238.4,0.998
661,-1,1234,0,56.7,151.8,0.998
661,-1,288,206,58.8,173.7,0.998
661,-1,293,88,52.6,171.8,0.997
661,-1,779,191,63.7,179.1,0.997
661,-1,1007,358,65.3,199.9,0.996
661,-1,620,767,86.8,255.1,0.995
661,-1,284,565,61.4,212.6,0.995
661,-1,1130,119,56.1,171.9,0.994
661,-1,1079,318,67.5,170.7,0.992
661,-1,246,806,82.4,204.2,0.982
661,-1,1467,200,60.9,182.3,0.975
661,-1,1832,279,62,168.3,0.969
661,-1,485,1,38.9,148.8,0.959
661,-1,447,-15,47.3,146.2,0.954
661,-1,548,-19,51,153.6,0.95
661,-1,1594,200,67.5,159.8,0.928
661,-1,998,466,65.7,194,0.908
661,-1,1541,18,56,189.3,0.895
661,-1,677,336,56.2,187.7,0.873
661,-1,1107,319,85.1,210.7,0.797
661,-1,866,944,85.1,218.5,0.77
661,-1,404,-27,50.9,143.2,0.605
662,-1,956,67,62.1,175.7,1
662,-1,318,300,78.8,200.8,1
662,-1,763,293,70.5,217.8,1
662,-1,541,565,78.3,235.7,1
662,-1,353,212,71.9,191.2,1
662,-1,1113,141,46.4,147.5,1
662,-1,1384,616,96.4,235.3,1
662,-1,258,147,52.9,171.2,1
662,-1,430,106,53.4,153.4,1
662,-1,745,663,77.1,233,1
662,-1,1110,553,75.1,210,1
662,-1,1018,513,75.1,228.6,1
662,-1,1626,265,69.5,182.6,1
662,-1,899,66,58.2,169.9,1
662,-1,370,74,55.3,177.6,0.999
662,-1,1436,135,52.2,171.8,0.999
662,-1,861,250,63.5,179,0.999
662,-1,1732,217,65.1,159,0.999
662,-1,397,324,68.4,175.6,0.999
662,-1,232,284,59.5,185.7,0.999
662,-1,827,72,57.9,165.4,0.999
662,-1,953,736,95.3,261.9,0.999
662,-1,359,504,76.2,228,0.999
662,-1,1226,-1,63.9,146.3,0.999
662,-1,218,136,50.1,181.6,0.999
662,-1,336,126,59.6,197.2,0.999
662,-1,1735,479,95.4,274.5,0.999
662,-1,923,519,76.5,248.1,0.999
662,-1,847,390,77,210.9,0.998
662,-1,1780,268,61.6,177.1,0.998
662,-1,1167,119,68.3,189.2,0.998
662,-1,1005,363,66.2,199.4,0.996
662,-1,295,90,51.5,167.3,0.996
662,-1,945,233,63.7,183.2,0.995
662,-1,495,100,55.2,161.4,0.995
662,-1,621,767,90.2,259.3,0.995
662,-1,280,566,69.7,207.3,0.995
662,-1,446,-18,49,154.7,0.993
662,-1,296,194,60,188.4,0.993
662,-1,772,176,67.2,194.9,0.993
662,-1,1081,316,63.2,177.2,0.987
662,-1,539,-18,62.3,155.8,0.984
662,-1,1833,278,61.3,166.6,0.977
662,-1,1466,206,69.9,169.8,0.963
662,-1,1596,198,65.5,154.2,0.959
662,-1,1543,-37,56.3,178.7,0.947
662,-1,481,-5,46.5,156.3,0.936
662,-1,240,814,94.9,213,0.922
662,-1,1110,322,71.2,211.3,0.881
662,-1,1138,122,46.4,165.9,0.859
662,-1,671,332,66,195.9,0.857
662,-1,407,-31,54.6,142,0.814
662,-1,867,949,81.1,213.3,0.613
662,-1,1561,200,70.3,172.5,0.441
663,-1,1108,140,52.4,152.6,1
663,-1,534,563,82.7,243.4,1
663,-1,962,74,57.4,159.3,1
663,-1,319,309,65.7,190.2,1
663,-1,1624,262,70,185.2,1
663,-1,216,128,51.4,186,1
663,-1,394,320,65.9,175.4,1
663,-1,1735,214,55.6,174.9,1
663,-1,1389,615,83.7,228.6,1
663,-1,257,149,53.7,170.4,1
663,-1,1019,513,76.3,239.9,1
663,-1,1110,553,72.9,211.3,1
663,-1,436,109,49,154.4,1
663,-1,897,68,61.6,163.1,1
663,-1,745,668,76.3,228.5,1
663,-1,767,300,70.2,213.1,1
663,-1,1740,494,95.6,267.8,0.999
663,-1,955,748,87.9,251.2,0.999
663,-1,1438,130,54.7,172.4,0.999
663,-1,360,512,72.5,210.6,0.999
663,-1,231,289,62.1,177.6,0.999
663,-1,369,78,49.4,158,0.999
663,-1,848,241,64.5,170.7,0.999
663,-1,1176,122,65.6,189.2,0.999
663,-1,827,65,57.7,164.5,0.999
663,-1,350,206,74.6,196.7,0.999
663,-1,927,521,75.2,256.9,0.999
663,-1,1779,267,66.2,185.7,0.998
663,-1,942,235,59.3,193.6,0.998
663,-1,338,123,58.2,205.2,0.998
663,-1,847,390,77.6,212.1,0.998
663,-1,1233,-0,56.5,153.4,0.998
663,-1,294,200,56.8,186.5,0.998
663,-1,1002,369,73.9,176.4,0.997
663,-1,295,89,51,168.5,0.996
663,-1,619,765,91.8,261.8,0.994
663,-1,778,180,65.9,187.3,0.993
663,-1,280,568,68.1,204.5,0.993
663,-1,1079,320,63.2,171.5,0.992
663,-1,452,-18,44,151.2,0.991
663,-1,489,110,59.4,156.8,0.991
663,-1,539,-23,57.7,157.2,0.982
663,-1,1822,268,71.3,177.2,0.969
663,-1,1590,192,70.3,163.9,0.962
663,-1,1464,207,62.4,167.6,0.957
663,-1,484,-2,39.2,153.7,0.938
663,-1,1547,-26,55.8,180.1,0.923
663,-1,242,810,89.7,210.2,0.919
663,-1,1135,131,50,147.5,0.911
663,-1,672,333,64.2,194.8,0.853
663,-1,1108,324,78.1,183.5,0.826
663,-1,407,-25,48.3,136.3,0.803
663,-1,1836,602,73.4,206.1,0.478
663,-1,659,638,76.3,233.9,0.457
663,-1,864,955,82.8,206.3,0.412
664,-1,827,64,54.9,176.6,1
664,-1,1114,137,47.4,152.1,1
664,-1,322,314,66.7,182.6,1
664,-1,896,65,58.9,174,1
664,-1,208,128,60.7,180.6,1
664,-1,1388,600,93.1,235.2,1
664,-1,1742,217,52.4,161.7,1
664,-1,742,663,75,222.2,1
664,-1,1020,521,72,228.2,1
664,-1,961,76,58.6,168.5,1
664,-1,1113,558,71.9,199.1,1
