100,-1,1363,589,91,232.4,0.998
100,-1,294,100,53.4,186.3,0.996
100,-1,1854,312,50.5,170.8,0.996
100,-1,334,107,57.7,185.7,0.991
100,-1,547,-29,49.5,144.5,0.989
100,-1,1710,228,59.6,179.2,0.986
100,-1,1214,30,66.8,125,0.986
100,-1,1443,123,49.2,147.3,0.978
100,-1,407,94,53.6,172.3,0.97
100,-1,1711,112,53.3,159.1,0.967
100,-1,84,432,73.7,214.9,0.956
100,-1,1729,341,63.7,194.6,0.895
100,-1,1643,-37,44,149.6,0.882
100,-1,1008,884,90.3,288.3,0.753
100,-1,677,304,57.7,146,0.697
